0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	13	0	9	0	0	0
13	0	8	12	15	0	11
0	8	0	11	13	9	11
9	12	11	0	0	9	0
0	15	13	0	0	6	11
0	0	9	9	6	0	11
0	11	11	0	11	11	0

0	4	0	5	0	0	0
4	0	4	2	4	0	4
0	4	0	5	3	5	4
5	2	5	0	0	1	0
0	4	3	0	0	5	4
0	0	5	1	5	0	1
0	4	4	0	4	1	0

0	97	0	95	0	0	0
97	0	95	98	97	0	99
0	95	0	96	98	98	97
95	98	96	0	0	98	0
0	97	98	0	0	97	99
0	0	98	98	97	0	96
0	99	97	0	99	96	0

0	12	0	5	0	0	0
12	0	38	2	16	0	35
0	38	0	10	41	18	38
5	2	10	0	0	4	0
0	16	41	0	0	17	21
0	0	18	4	17	0	16
0	35	38	0	21	16	0
