0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	12	7	10	0	0	0	0
12	0	5	7	12	5	14	15
7	5	0	11	11	10	0	5
10	7	11	0	0	10	0	13
0	12	11	0	0	0	0	0
0	5	10	10	0	0	0	12
0	14	0	0	0	0	0	0
0	15	5	13	0	12	0	0

0	4	3	2	0	0	0	0
4	0	3	2	4	4	4	3
3	3	0	5	3	5	0	4
2	2	5	0	0	2	0	2
0	4	3	0	0	0	0	0
0	4	5	2	0	0	0	4
0	4	0	0	0	0	0	0
0	3	4	2	0	4	0	0

0	98	98	96	0	0	0	0
98	0	99	98	95	97	96	98
98	99	0	95	100	100	0	96
96	98	95	0	0	95	0	95
0	95	100	0	0	0	0	0
0	97	100	95	0	0	0	100
0	96	0	0	0	0	0	0
0	98	96	95	0	100	0	0

0	9	19	26	0	0	0	0
9	0	11	43	29	32	29	28
19	11	0	6	4	34	0	8
26	43	6	0	0	12	0	41
0	29	4	0	0	0	0	0
0	32	34	12	0	0	0	35
0	29	0	0	0	0	0	0
0	28	8	41	0	35	0	0
