0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	14	7	6	0	5	14
0	0	0	5	10	13	5	0
14	0	0	0	9	0	9	12
7	5	0	0	12	0	14	15
6	10	9	12	0	0	13	8
0	13	0	0	0	0	6	0
5	5	9	14	13	6	0	9
14	0	12	15	8	0	9	0

0	0	2	3	1	0	2	2
0	0	0	1	2	3	4	0
2	0	0	0	4	0	3	2
3	1	0	0	4	0	5	1
1	2	4	4	0	0	1	1
0	3	0	0	0	0	1	0
2	4	3	5	1	1	0	3
2	0	2	1	1	0	3	0

0	0	100	98	95	0	95	95
0	0	0	96	98	97	95	0
100	0	0	0	98	0	99	95
98	96	0	0	97	0	96	99
95	98	98	97	0	0	97	100
0	97	0	0	0	0	98	0
95	95	99	96	97	98	0	96
95	0	95	99	100	0	96	0

0	0	29	29	8	0	28	12
0	0	0	34	21	1	22	0
29	0	0	0	22	0	0	5
29	34	0	0	26	0	24	26
8	21	22	26	0	0	18	32
0	1	0	0	0	0	28	0
28	22	0	24	18	28	0	7
12	0	5	26	32	0	7	0
