0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	9	11	14	12	5	12	0	11
9	0	11	11	9	15	0	7	6
11	11	0	0	9	5	11	15	15
14	11	0	0	0	12	0	12	0
12	9	9	0	0	15	14	8	9
5	15	5	12	15	0	10	0	15
12	0	11	0	14	10	0	0	13
0	7	15	12	8	0	0	0	12
11	6	15	0	9	15	13	12	0

0	5	3	1	5	3	2	0	3
5	0	5	3	1	1	0	3	3
3	5	0	0	2	5	3	5	1
1	3	0	0	0	5	0	3	0
5	1	2	0	0	2	5	4	1
3	1	5	5	2	0	3	0	3
2	0	3	0	5	3	0	0	2
0	3	5	3	4	0	0	0	4
3	3	1	0	1	3	2	4	0

0	97	98	98	100	100	99	0	96
97	0	95	96	95	96	0	95	98
98	95	0	0	97	100	96	95	100
98	96	0	0	0	100	0	98	0
100	95	97	0	0	95	100	100	95
100	96	100	100	95	0	95	0	98
99	0	96	0	100	95	0	0	100
0	95	95	98	100	0	0	0	98
96	98	100	0	95	98	100	98	0

0	22	41	31	10	42	0	0	32
22	0	33	27	32	5	0	30	10
41	33	0	0	28	46	21	27	25
31	27	0	0	0	41	0	16	0
10	32	28	0	0	7	26	8	1
42	5	46	41	7	0	40	0	20
0	0	21	0	26	40	0	0	5
0	30	27	16	8	0	0	0	16
32	10	25	0	1	20	5	16	0
