0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	9	7	7	10	0	11	15
9	0	13	11	0	9	7	0
7	13	0	0	8	0	6	0
7	11	0	0	9	0	13	5
10	0	8	9	0	0	0	0
0	9	0	0	0	0	10	5
11	7	6	13	0	10	0	15
15	0	0	5	0	5	15	0

0	5	4	3	4	0	5	5
5	0	1	3	0	3	4	0
4	1	0	0	1	0	1	0
3	3	0	0	2	0	1	5
4	0	1	2	0	0	0	0
0	3	0	0	0	0	2	1
5	4	1	1	0	2	0	5
5	0	0	5	0	1	5	0

0	99	97	99	99	0	97	95
99	0	99	95	0	95	100	0
97	99	0	0	96	0	95	0
99	95	0	0	97	0	100	100
99	0	96	97	0	0	0	0
0	95	0	0	0	0	97	97
97	100	95	100	0	97	0	97
95	0	0	100	0	97	97	0

0	46	38	27	4	0	4	30
46	0	30	12	0	14	16	0
38	30	0	0	16	0	37	0
27	12	0	0	41	0	24	14
4	0	16	41	0	0	0	0
0	14	0	0	0	0	2	47
4	16	37	24	0	2	0	34
30	0	0	14	0	47	34	0
