0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	12	0	7	8	8	0
12	0	9	12	7	5	8
0	9	0	8	0	9	12
7	12	8	0	8	11	13
8	7	0	8	0	0	9
8	5	9	11	0	0	14
0	8	12	13	9	14	0

0	3	0	4	5	3	0
3	0	1	3	4	2	5
0	1	0	1	0	1	2
4	3	1	0	1	4	2
5	4	0	1	0	0	1
3	2	1	4	0	0	3
0	5	2	2	1	3	0

0	97	0	99	99	96	0
97	0	98	100	97	97	99
0	98	0	98	0	98	99
99	100	98	0	99	99	99
99	97	0	99	0	0	96
96	97	98	99	0	0	99
0	99	99	99	96	99	0

0	41	0	42	17	35	0
41	0	8	6	38	3	11
0	8	0	27	0	17	35
42	6	27	0	18	42	32
17	38	0	18	0	0	5
35	3	17	42	0	0	31
0	11	35	32	5	31	0
