0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	10	6	15	9	0
0	0	6	11	0	12	0
10	6	0	0	10	15	6
6	11	0	0	0	11	14
15	0	10	0	0	6	13
9	12	15	11	6	0	12
0	0	6	14	13	12	0

0	0	3	4	1	1	0
0	0	5	1	0	1	0
3	5	0	0	4	2	4
4	1	0	0	0	4	2
1	0	4	0	0	2	2
1	1	2	4	2	0	5
0	0	4	2	2	5	0

0	0	99	97	96	96	0
0	0	95	99	0	99	0
99	95	0	0	97	96	95
97	99	0	0	0	98	100
96	0	97	0	0	95	96
96	99	96	98	95	0	100
0	0	95	100	96	100	0

0	0	27	33	24	12	0
0	0	40	3	0	27	0
27	40	0	0	22	40	22
33	3	0	0	0	21	9
24	0	22	0	0	29	36
12	27	40	21	29	0	27
0	0	22	9	36	27	0
