0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	13	0	7	0	5	9	0	0	12
13	0	0	15	10	9	7	0	0	0
0	0	0	6	9	14	14	14	11	5
7	15	6	0	0	0	11	0	10	12
0	10	9	0	0	14	10	0	0	6
5	9	14	0	14	0	0	10	14	13
9	7	14	11	10	0	0	13	0	5
0	0	14	0	0	10	13	0	0	0
0	0	11	10	0	14	0	0	0	9
12	0	5	12	6	13	5	0	9	0

0	3	0	3	0	1	3	0	0	2
3	0	0	1	4	1	2	0	0	0
0	0	0	4	1	5	1	5	3	2
3	1	4	0	0	0	2	0	3	5
0	4	1	0	0	5	1	0	0	3
1	1	5	0	5	0	0	3	5	2
3	2	1	2	1	0	0	1	0	2
0	0	5	0	0	3	1	0	0	0
0	0	3	3	0	5	0	0	0	2
2	0	2	5	3	2	2	0	2	0

0	100	0	95	0	98	96	0	0	96
100	0	0	99	96	100	100	0	0	0
0	0	0	100	96	100	97	100	100	95
95	99	100	0	0	0	99	0	95	99
0	96	96	0	0	95	96	0	0	95
98	100	100	0	95	0	0	98	95	97
96	100	97	99	96	0	0	100	0	97
0	0	100	0	0	98	100	0	0	0
0	0	100	95	0	95	0	0	0	97
96	0	95	99	95	97	97	0	97	0

0	14	0	28	0	35	14	0	0	37
14	0	0	4	34	29	11	0	0	0
0	0	0	28	39	21	5	24	31	35
28	4	28	0	0	0	35	0	27	9
0	34	39	0	0	0	9	0	0	11
35	29	21	0	0	0	0	8	8	13
14	11	5	35	9	0	0	31	0	38
0	0	24	0	0	8	31	0	0	0
0	0	31	27	0	8	0	0	0	17
37	0	35	9	11	13	38	0	17	0
