0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	6	10	14	5	11	8
6	0	9	0	7	0	0
10	9	0	11	8	0	0
14	0	11	0	9	0	11
5	7	8	9	0	0	9
11	0	0	0	0	0	7
8	0	0	11	9	7	0

0	1	2	2	1	1	4
1	0	3	0	2	0	0
2	3	0	3	2	0	0
2	0	3	0	1	0	3
1	2	2	1	0	0	3
1	0	0	0	0	0	3
4	0	0	3	3	3	0

0	98	99	96	97	95	96
98	0	97	0	95	0	0
99	97	0	95	98	0	0
96	0	95	0	97	0	96
97	95	98	97	0	0	96
95	0	0	0	0	0	100
96	0	0	96	96	100	0

0	10	29	27	16	32	36
10	0	14	0	24	0	0
29	14	0	5	20	0	0
27	0	5	0	2	0	14
16	24	20	2	0	0	28
32	0	0	0	0	0	35
36	0	0	14	28	35	0
