0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	6	0	7	11	6	0	13	14
6	0	15	0	6	9	0	6	9
0	15	0	5	6	0	9	13	6
7	0	5	0	0	15	8	5	0
11	6	6	0	0	11	0	8	7
6	9	0	15	11	0	14	0	9
0	0	9	8	0	14	0	11	0
13	6	13	5	8	0	11	0	11
14	9	6	0	7	9	0	11	0

0	1	0	4	1	5	0	5	4
1	0	3	0	1	5	0	5	3
0	3	0	3	1	0	2	1	3
4	0	3	0	0	3	1	2	0
1	1	1	0	0	5	0	2	4
5	5	0	3	5	0	5	0	5
0	0	2	1	0	5	0	3	0
5	5	1	2	2	0	3	0	5
4	3	3	0	4	5	0	5	0

0	97	0	100	99	98	0	98	95
97	0	98	0	96	97	0	96	99
0	98	0	95	99	0	97	97	100
100	0	95	0	0	98	100	96	0
99	96	99	0	0	95	0	95	95
98	97	0	98	95	0	98	0	95
0	0	97	100	0	98	0	95	0
98	96	97	96	95	0	95	0	95
95	99	100	0	95	95	0	95	0

0	7	0	43	27	21	0	4	0
7	0	33	0	12	21	0	40	45
0	33	0	8	24	0	15	39	35
43	0	8	0	0	25	4	23	0
27	12	24	0	0	7	0	3	1
21	21	0	25	7	0	3	0	38
0	0	15	4	0	3	0	13	0
4	40	39	23	3	0	13	0	21
0	45	35	0	1	38	0	21	0
