0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	8	10	14	9	0	0	0	11	14
8	0	0	7	0	9	0	0	10	6
10	0	0	14	6	7	11	15	0	0
14	7	14	0	15	12	8	5	14	10
9	0	6	15	0	8	10	8	12	0
0	9	7	12	8	0	0	13	6	12
0	0	11	8	10	0	0	14	0	0
0	0	15	5	8	13	14	0	12	0
11	10	0	14	12	6	0	12	0	0
14	6	0	10	0	12	0	0	0	0

0	2	5	5	4	0	0	0	2	2
2	0	0	4	0	2	0	0	4	4
5	0	0	4	4	1	1	5	0	0
5	4	4	0	4	1	2	5	4	1
4	0	4	4	0	5	3	4	5	0
0	2	1	1	5	0	0	4	3	5
0	0	1	2	3	0	0	1	0	0
0	0	5	5	4	4	1	0	1	0
2	4	0	4	5	3	0	1	0	0
2	4	0	1	0	5	0	0	0	0

0	100	96	98	97	0	0	0	99	99
100	0	0	100	0	97	0	0	95	97
96	0	0	97	96	100	95	95	0	0
98	100	97	0	99	97	95	99	100	100
97	0	96	99	0	95	95	96	97	0
0	97	100	97	95	0	0	96	95	100
0	0	95	95	95	0	0	98	0	0
0	0	95	99	96	96	98	0	95	0
99	95	0	100	97	95	0	95	0	0
99	97	0	100	0	100	0	0	0	0

0	7	28	9	41	0	0	0	33	16
7	0	0	14	0	10	0	0	4	45
28	0	0	28	35	28	2	29	0	0
9	14	28	0	0	14	45	32	35	18
41	0	35	0	0	23	18	10	11	0
0	10	28	14	23	0	0	39	25	14
0	0	2	45	18	0	0	22	0	0
0	0	29	32	10	39	22	0	3	0
33	4	0	35	11	25	0	3	0	0
16	45	0	18	0	14	0	0	0	0
