0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	7	11	0	13	15	15	0	10
7	0	6	5	7	0	0	0	0
11	6	0	0	7	5	6	15	0
0	5	0	0	12	14	14	15	0
13	7	7	12	0	14	12	0	11
15	0	5	14	14	0	9	8	5
15	0	6	14	12	9	0	5	7
0	0	15	15	0	8	5	0	10
10	0	0	0	11	5	7	10	0

0	4	5	0	3	2	4	0	5
4	0	4	4	3	0	0	0	0
5	4	0	0	4	5	3	5	0
0	4	0	0	5	5	3	5	0
3	3	4	5	0	4	2	0	3
2	0	5	5	4	0	2	1	4
4	0	3	3	2	2	0	4	1
0	0	5	5	0	1	4	0	1
5	0	0	0	3	4	1	1	0

0	98	96	0	95	99	97	0	95
98	0	95	98	100	0	0	0	0
96	95	0	0	99	97	98	99	0
0	98	0	0	95	100	97	99	0
95	100	99	95	0	96	98	0	97
99	0	97	100	96	0	98	95	99
97	0	98	97	98	98	0	97	95
0	0	99	99	0	95	97	0	100
95	0	0	0	97	99	95	100	0

0	27	40	0	9	17	11	0	10
27	0	6	24	23	0	0	0	0
40	6	0	0	43	8	25	6	0
0	24	0	0	9	4	16	11	0
9	23	43	9	0	32	32	0	11
17	0	8	4	32	0	16	36	7
11	0	25	16	32	16	0	26	28
0	0	6	11	0	36	26	0	14
10	0	0	0	11	7	28	14	0
