0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	5	0	14	15	0	0
0	0	9	0	0	6	8	11
5	9	0	12	0	5	0	10
0	0	12	0	15	0	9	15
14	0	0	15	0	0	6	14
15	6	5	0	0	0	11	0
0	8	0	9	6	11	0	0
0	11	10	15	14	0	0	0

0	0	1	0	4	5	0	0
0	0	2	0	0	5	3	2
1	2	0	4	0	2	0	3
0	0	4	0	1	0	4	1
4	0	0	1	0	0	1	2
5	5	2	0	0	0	4	0
0	3	0	4	1	4	0	0
0	2	3	1	2	0	0	0

0	0	96	0	98	95	0	0
0	0	99	0	0	98	99	95
96	99	0	98	0	100	0	96
0	0	98	0	99	0	99	100
98	0	0	99	0	0	98	99
95	98	100	0	0	0	97	0
0	99	0	99	98	97	0	0
0	95	96	100	99	0	0	0

0	0	13	0	31	27	0	0
0	0	30	0	0	18	33	22
13	30	0	34	0	37	0	28
0	0	34	0	6	0	19	20
31	0	0	6	0	0	15	34
27	18	37	0	0	0	28	0
0	33	0	19	15	28	0	0
0	22	28	20	34	0	0	0
