0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	7	15	0	8	9	11	0	10
7	0	10	15	11	14	8	0	6
15	10	0	9	0	10	9	7	6
0	15	9	0	11	5	6	14	0
8	11	0	11	0	14	0	14	13
9	14	10	5	14	0	8	0	5
11	8	9	6	0	8	0	0	14
0	0	7	14	14	0	0	0	0
10	6	6	0	13	5	14	0	0

0	3	4	0	5	2	1	0	1
3	0	3	1	3	4	5	0	5
4	3	0	5	0	1	4	5	3
0	1	5	0	5	2	4	4	0
5	3	0	5	0	5	0	1	5
2	4	1	2	5	0	4	0	4
1	5	4	4	0	4	0	0	4
0	0	5	4	1	0	0	0	0
1	5	3	0	5	4	4	0	0

0	99	99	0	98	95	96	0	97
99	0	100	97	99	96	100	0	96
99	100	0	98	0	98	98	99	96
0	97	98	0	100	96	98	97	0
98	99	0	100	0	99	0	97	99
95	96	98	96	99	0	99	0	96
96	100	98	98	0	99	0	0	98
0	0	99	97	97	0	0	0	0
97	96	96	0	99	96	98	0	0

0	13	18	0	13	32	3	0	29
13	0	40	11	20	0	39	0	4
18	40	0	31	0	16	32	44	34
0	11	31	0	1	35	17	24	0
13	20	0	1	0	33	0	35	29
32	0	16	35	33	0	44	0	49
3	39	32	17	0	44	0	0	40
0	0	44	24	35	0	0	0	0
29	4	34	0	29	49	40	0	0
