0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	10	0	0	7	15	0	9	10
0	0	10	9	5	12	0	11	0	9
10	10	0	0	6	9	0	13	11	12
0	9	0	0	9	0	9	13	11	0
0	5	6	9	0	12	10	10	0	15
7	12	9	0	12	0	0	0	0	0
15	0	0	9	10	0	0	10	13	11
0	11	13	13	10	0	10	0	5	0
9	0	11	11	0	0	13	5	0	8
10	9	12	0	15	0	11	0	8	0

0	0	4	0	0	4	4	0	3	5
0	0	1	1	4	2	0	1	0	4
4	1	0	0	1	2	0	4	5	2
0	1	0	0	4	0	5	3	2	0
0	4	1	4	0	5	1	1	0	2
4	2	2	0	5	0	0	0	0	0
4	0	0	5	1	0	0	1	5	5
0	1	4	3	1	0	1	0	1	0
3	0	5	2	0	0	5	1	0	2
5	4	2	0	2	0	5	0	2	0

0	0	95	0	0	98	96	0	100	98
0	0	98	95	100	96	0	95	0	96
95	98	0	0	99	99	0	98	96	97
0	95	0	0	98	0	96	96	97	0
0	100	99	98	0	98	97	99	0	97
98	96	99	0	98	0	0	0	0	0
96	0	0	96	97	0	0	100	98	96
0	95	98	96	99	0	100	0	100	0
100	0	96	97	0	0	98	100	0	100
98	96	97	0	97	0	96	0	100	0

0	0	20	0	0	9	5	0	36	42
0	0	0	10	41	24	0	24	0	43
20	0	0	0	47	32	0	6	3	36
0	10	0	0	26	0	0	10	23	0
0	41	47	26	0	17	41	3	0	30
9	24	32	0	17	0	0	0	0	0
5	0	0	0	41	0	0	0	35	15
0	24	6	10	3	0	0	0	27	0
36	0	3	23	0	0	35	27	0	38
42	43	36	0	30	0	15	0	38	0
