0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	10	0	0	13	6	9	0	5	13
10	0	9	5	0	6	10	15	0	7
0	9	0	8	8	10	9	15	5	5
0	5	8	0	5	14	0	0	12	0
13	0	8	5	0	12	0	0	0	9
6	6	10	14	12	0	14	5	14	9
9	10	9	0	0	14	0	0	10	8
0	15	15	0	0	5	0	0	15	15
5	0	5	12	0	14	10	15	0	0
13	7	5	0	9	9	8	15	0	0

0	5	0	0	2	5	2	0	3	2
5	0	1	2	0	3	5	3	0	4
0	1	0	1	4	4	5	4	1	2
0	2	1	0	3	2	0	0	3	0
2	0	4	3	0	5	0	0	0	2
5	3	4	2	5	0	3	3	5	1
2	5	5	0	0	3	0	0	4	4
0	3	4	0	0	3	0	0	5	5
3	0	1	3	0	5	4	5	0	0
2	4	2	0	2	1	4	5	0	0

0	98	0	0	95	99	95	0	99	95
98	0	95	99	0	98	96	99	0	95
0	95	0	99	97	96	98	100	97	95
0	99	99	0	97	95	0	0	100	0
95	0	97	97	0	98	0	0	0	98
99	98	96	95	98	0	100	99	95	96
95	96	98	0	0	100	0	0	98	95
0	99	100	0	0	99	0	0	97	99
99	0	97	100	0	95	98	97	0	0
95	95	95	0	98	96	95	99	0	0

0	1	0	0	19	36	22	0	41	5
1	0	23	24	0	23	29	7	0	22
0	23	0	44	22	8	25	13	29	3
0	24	44	0	45	41	0	0	3	0
19	0	22	45	0	6	0	0	0	40
36	23	8	41	6	0	1	15	6	45
22	29	25	0	0	1	0	0	10	34
0	7	13	0	0	15	0	0	0	29
41	0	29	3	0	6	10	0	0	0
5	22	3	0	40	45	34	29	0	0
