0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	10	14	9	11	11
0	0	5	9	15	8	0
10	5	0	6	0	8	14
14	9	6	0	0	5	5
9	15	0	0	0	14	0
11	8	8	5	14	0	0
11	0	14	5	0	0	0

0	0	2	2	5	5	2
0	0	5	2	3	1	0
2	5	0	2	0	5	4
2	2	2	0	0	3	1
5	3	0	0	0	2	0
5	1	5	3	2	0	0
2	0	4	1	0	0	0

0	0	98	100	95	95	96
0	0	99	95	96	99	0
98	99	0	96	0	95	96
100	95	96	0	0	100	95
95	96	0	0	0	100	0
95	99	95	100	100	0	0
96	0	96	95	0	0	0

0	0	8	21	37	4	1
0	0	38	43	26	7	0
8	38	0	2	0	31	32
21	43	2	0	0	3	26
37	26	0	0	0	4	0
4	7	31	3	4	0	0
1	0	32	26	0	0	0
