0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	15	9	0	6	6	0	0	0	11
15	0	8	13	5	10	14	11	8	13
9	8	0	11	10	15	0	6	0	9
0	13	11	0	0	12	0	8	11	8
6	5	10	0	0	9	13	10	0	0
6	10	15	12	9	0	12	15	14	0
0	14	0	0	13	12	0	8	15	11
0	11	6	8	10	15	8	0	0	6
0	8	0	11	0	14	15	0	0	5
11	13	9	8	0	0	11	6	5	0

0	2	4	0	1	2	0	0	0	4
2	0	4	5	2	5	5	4	4	2
4	4	0	2	5	3	0	5	0	2
0	5	2	0	0	5	0	4	5	5
1	2	5	0	0	3	2	4	0	0
2	5	3	5	3	0	4	3	2	0
0	5	0	0	2	4	0	4	5	1
0	4	5	4	4	3	4	0	0	3
0	4	0	5	0	2	5	0	0	5
4	2	2	5	0	0	1	3	5	0

0	95	96	0	95	96	0	0	0	97
95	0	99	97	98	97	98	98	95	97
96	99	0	96	100	96	0	98	0	95
0	97	96	0	0	98	0	100	95	99
95	98	100	0	0	95	98	100	0	0
96	97	96	98	95	0	99	97	100	0
0	98	0	0	98	99	0	95	100	97
0	98	98	100	100	97	95	0	0	100
0	95	0	95	0	100	100	0	0	100
97	97	95	99	0	0	97	100	100	0

0	8	41	0	42	37	0	0	0	4
8	0	16	1	27	13	26	32	9	37
41	16	0	20	1	38	0	30	0	46
0	1	20	0	0	3	0	40	9	12
42	27	1	0	0	46	25	11	0	0
37	13	38	3	46	0	36	14	11	0
0	26	0	0	25	36	0	17	38	33
0	32	30	40	11	14	17	0	0	24
0	9	0	9	0	11	38	0	0	33
4	37	46	12	0	0	33	24	33	0
