0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	7	12	12	10	6	0	7
7	0	0	6	7	9	0	15
12	0	0	8	0	12	15	0
12	6	8	0	0	6	11	10
10	7	0	0	0	14	11	0
6	9	12	6	14	0	8	0
0	0	15	11	11	8	0	0
7	15	0	10	0	0	0	0

0	5	3	2	1	4	0	5
5	0	0	4	3	3	0	5
3	0	0	4	0	3	2	0
2	4	4	0	0	4	4	3
1	3	0	0	0	2	5	0
4	3	3	4	2	0	3	0
0	0	2	4	5	3	0	0
5	5	0	3	0	0	0	0

0	96	97	95	95	97	0	99
96	0	0	99	95	96	0	95
97	0	0	95	0	100	98	0
95	99	95	0	0	96	97	99
95	95	0	0	0	96	95	0
97	96	100	96	96	0	97	0
0	0	98	97	95	97	0	0
99	95	0	99	0	0	0	0

0	41	37	9	44	29	0	27
41	0	0	7	48	31	0	24
37	0	0	18	0	15	40	0
9	7	18	0	0	19	35	19
44	48	0	0	0	8	39	0
29	31	15	19	8	0	2	0
0	0	40	35	39	2	0	0
27	24	0	19	0	0	0	0
