0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	12	7	7	5	0	0	11	14	11
12	0	0	7	13	13	8	14	11	15
7	0	0	0	15	14	8	7	6	0
7	7	0	0	7	0	0	13	0	0
5	13	15	7	0	8	0	0	10	0
0	13	14	0	8	0	0	0	0	6
0	8	8	0	0	0	0	11	9	5
11	14	7	13	0	0	11	0	10	14
14	11	6	0	10	0	9	10	0	11
11	15	0	0	0	6	5	14	11	0

0	4	1	1	2	0	0	3	5	1
4	0	0	1	3	3	5	4	5	3
1	0	0	0	5	5	3	4	3	0
1	1	0	0	3	0	0	1	0	0
2	3	5	3	0	4	0	0	3	0
0	3	5	0	4	0	0	0	0	2
0	5	3	0	0	0	0	1	5	4
3	4	4	1	0	0	1	0	1	4
5	5	3	0	3	0	5	1	0	3
1	3	0	0	0	2	4	4	3	0

0	95	99	97	95	0	0	95	100	100
95	0	0	95	98	97	95	95	96	95
99	0	0	0	98	100	97	99	96	0
97	95	0	0	97	0	0	95	0	0
95	98	98	97	0	97	0	0	95	0
0	97	100	0	97	0	0	0	0	96
0	95	97	0	0	0	0	96	96	98
95	95	99	95	0	0	96	0	100	98
100	96	96	0	95	0	96	100	0	95
100	95	0	0	0	96	98	98	95	0

0	7	31	44	32	0	0	41	13	43
7	0	0	16	11	24	4	39	8	23
31	0	0	0	4	13	16	22	46	0
44	16	0	0	43	0	0	33	0	0
32	11	4	43	0	40	0	0	22	0
0	24	13	0	40	0	0	0	0	43
0	4	16	0	0	0	0	28	20	48
41	39	22	33	0	0	28	0	28	13
13	8	46	0	22	0	20	28	0	15
43	23	0	0	0	43	48	13	15	0
