0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	6	0	9	0	0	14
6	0	15	9	0	11	0
0	15	0	0	0	13	13
9	9	0	0	7	13	11
0	0	0	7	0	15	0
0	11	13	13	15	0	0
14	0	13	11	0	0	0

0	4	0	3	0	0	3
4	0	3	1	0	4	0
0	3	0	0	0	2	1
3	1	0	0	5	3	4
0	0	0	5	0	5	0
0	4	2	3	5	0	0
3	0	1	4	0	0	0

0	98	0	100	0	0	98
98	0	99	96	0	99	0
0	99	0	0	0	95	95
100	96	0	0	100	100	95
0	0	0	100	0	96	0
0	99	95	100	96	0	0
98	0	95	95	0	0	0

0	43	0	30	0	0	27
43	0	24	23	0	7	0
0	24	0	0	0	37	36
30	23	0	0	2	37	39
0	0	0	2	0	30	0
0	7	37	37	30	0	0
27	0	36	39	0	0	0
