0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	5	5	0	0	0	0	8
5	0	7	15	0	0	13	14
5	7	0	9	13	10	0	13
0	15	9	0	11	9	11	9
0	0	13	11	0	6	5	11
0	0	10	9	6	0	7	15
0	13	0	11	5	7	0	7
8	14	13	9	11	15	7	0

0	5	2	0	0	0	0	2
5	0	1	1	0	0	3	5
2	1	0	4	1	2	0	3
0	1	4	0	3	5	4	3
0	0	1	3	0	1	2	2
0	0	2	5	1	0	3	3
0	3	0	4	2	3	0	3
2	5	3	3	2	3	3	0

0	96	98	0	0	0	0	95
96	0	96	95	0	0	95	100
98	96	0	96	100	95	0	97
0	95	96	0	97	95	98	97
0	0	100	97	0	96	99	96
0	0	95	95	96	0	100	100
0	95	0	98	99	100	0	98
95	100	97	97	96	100	98	0

0	47	21	0	0	0	0	18
47	0	47	3	0	0	30	5
21	47	0	23	2	20	0	32
0	3	23	0	6	33	17	20
0	0	2	6	0	41	13	44
0	0	20	33	41	0	44	19
0	30	0	17	13	44	0	5
18	5	32	20	44	19	5	0
