0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	12	14	8	0	0
0	0	0	9	15	0	6	12	8
0	0	0	6	7	6	9	12	12
0	9	6	0	0	5	15	0	15
12	15	7	0	0	6	11	6	5
14	0	6	5	6	0	11	0	14
8	6	9	15	11	11	0	10	11
0	12	12	0	6	0	10	0	15
0	8	12	15	5	14	11	15	0

0	0	0	0	3	5	1	0	0
0	0	0	2	4	0	4	2	3
0	0	0	3	1	1	2	4	1
0	2	3	0	0	1	2	0	5
3	4	1	0	0	2	2	4	5
5	0	1	1	2	0	5	0	4
1	4	2	2	2	5	0	3	2
0	2	4	0	4	0	3	0	4
0	3	1	5	5	4	2	4	0

0	0	0	0	97	98	96	0	0
0	0	0	98	96	0	99	99	100
0	0	0	99	98	97	98	100	98
0	98	99	0	0	98	98	0	99
97	96	98	0	0	96	96	100	97
98	0	97	98	96	0	95	0	97
96	99	98	98	96	95	0	96	98
0	99	100	0	100	0	96	0	96
0	100	98	99	97	97	98	96	0

0	0	0	0	8	6	27	0	0
0	0	0	28	27	0	29	8	21
0	0	0	39	8	36	29	3	16
0	28	39	0	0	17	5	0	28
8	27	8	0	0	23	14	23	6
6	0	36	17	23	0	10	0	0
27	29	29	5	14	10	0	39	10
0	8	3	0	23	0	39	0	13
0	21	16	28	6	0	10	13	0
