0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	7	0	12	15	11	0
7	0	10	15	0	10	0
0	10	0	0	5	7	0
12	15	0	0	6	0	8
15	0	5	6	0	0	0
11	10	7	0	0	0	8
0	0	0	8	0	8	0

0	5	0	5	1	5	0
5	0	5	2	0	4	0
0	5	0	0	2	4	0
5	2	0	0	3	0	3
1	0	2	3	0	0	0
5	4	4	0	0	0	1
0	0	0	3	0	1	0

0	96	0	100	99	98	0
96	0	95	97	0	96	0
0	95	0	0	97	99	0
100	97	0	0	100	0	96
99	0	97	100	0	0	0
98	96	99	0	0	0	96
0	0	0	96	0	96	0

0	35	0	35	20	11	0
35	0	3	3	0	3	0
0	3	0	0	31	2	0
35	3	0	0	16	0	33
20	0	31	16	0	0	0
11	3	2	0	0	0	11
0	0	0	33	0	11	0
