0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	7	0	0	7	0
0	0	0	0	14	12	5
7	0	0	12	5	7	11
0	0	12	0	10	8	9
0	14	5	10	0	6	0
7	12	7	8	6	0	0
0	5	11	9	0	0	0

0	0	5	0	0	5	0
0	0	0	0	3	4	1
5	0	0	2	5	5	2
0	0	2	0	5	2	3
0	3	5	5	0	1	0
5	4	5	2	1	0	0
0	1	2	3	0	0	0

0	0	96	0	0	98	0
0	0	0	0	100	97	96
96	0	0	99	100	99	99
0	0	99	0	98	97	98
0	100	100	98	0	97	0
98	97	99	97	97	0	0
0	96	99	98	0	0	0

0	0	42	0	0	13	0
0	0	0	0	2	17	34
42	0	0	10	3	30	35
0	0	10	0	6	37	31
0	2	3	6	0	21	0
13	17	30	37	21	0	0
0	34	35	31	0	0	0
