0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	8	11	15	0	0	0	12	0
8	0	9	8	13	0	8	0	0
11	9	0	15	13	12	9	9	15
15	8	15	0	9	14	9	5	9
0	13	13	9	0	0	10	0	14
0	0	12	14	0	0	8	9	5
0	8	9	9	10	8	0	10	15
12	0	9	5	0	9	10	0	9
0	0	15	9	14	5	15	9	0

0	1	5	1	0	0	0	2	0
1	0	1	3	3	0	5	0	0
5	1	0	2	2	4	4	5	1
1	3	2	0	4	2	2	1	1
0	3	2	4	0	0	3	0	3
0	0	4	2	0	0	5	3	3
0	5	4	2	3	5	0	5	3
2	0	5	1	0	3	5	0	4
0	0	1	1	3	3	3	4	0

0	98	100	100	0	0	0	98	0
98	0	99	96	96	0	95	0	0
100	99	0	95	96	96	100	99	99
100	96	95	0	95	98	98	100	96
0	96	96	95	0	0	97	0	97
0	0	96	98	0	0	96	97	97
0	95	100	98	97	96	0	97	99
98	0	99	100	0	97	97	0	100
0	0	99	96	97	97	99	100	0

0	13	16	22	0	0	0	30	0
13	0	22	44	36	0	8	0	0
16	22	0	33	23	43	42	14	1
22	44	33	0	20	20	39	43	10
0	36	23	20	0	0	30	0	1
0	0	43	20	0	0	31	11	4
0	8	42	39	30	31	0	7	33
30	0	14	43	0	11	7	0	41
0	0	1	10	1	4	33	41	0
