0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	7	10	8	8	10	8	13	8
0	0	11	6	0	13	0	0	9	6
7	11	0	0	8	11	0	9	8	13
10	6	0	0	0	15	14	0	6	9
8	0	8	0	0	14	11	0	8	10
8	13	11	15	14	0	10	6	6	13
10	0	0	14	11	10	0	0	14	0
8	0	9	0	0	6	0	0	13	13
13	9	8	6	8	6	14	13	0	15
8	6	13	9	10	13	0	13	15	0

0	0	1	5	5	3	3	1	3	2
0	0	2	5	0	4	0	0	3	1
1	2	0	0	3	2	0	4	3	2
5	5	0	0	0	1	1	0	3	5
5	0	3	0	0	4	4	0	1	2
3	4	2	1	4	0	5	5	4	2
3	0	0	1	4	5	0	0	3	0
1	0	4	0	0	5	0	0	1	5
3	3	3	3	1	4	3	1	0	3
2	1	2	5	2	2	0	5	3	0

0	0	96	95	99	99	99	99	95	97
0	0	100	98	0	99	0	0	98	96
96	100	0	0	100	99	0	98	96	98
95	98	0	0	0	97	96	0	99	98
99	0	100	0	0	97	95	0	96	98
99	99	99	97	97	0	97	98	97	96
99	0	0	96	95	97	0	0	96	0
99	0	98	0	0	98	0	0	100	96
95	98	96	99	96	97	96	100	0	98
97	96	98	98	98	96	0	96	98	0

0	0	36	39	19	3	29	28	13	11
0	0	25	13	0	22	0	0	10	7
36	25	0	0	4	20	0	13	16	5
39	13	0	0	0	21	12	0	7	10
19	0	4	0	0	25	6	0	19	34
3	22	20	21	25	0	17	29	10	6
29	0	0	12	6	17	0	0	33	0
28	0	13	0	0	29	0	0	38	40
13	10	16	7	19	10	33	38	0	28
11	7	5	10	34	6	0	40	28	0
