0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	9	13	11	8	15
0	0	11	13	11	13	0
9	11	0	11	0	5	11
13	13	11	0	0	8	9
11	11	0	0	0	14	0
8	13	5	8	14	0	0
15	0	11	9	0	0	0

0	0	3	2	4	1	4
0	0	5	1	2	4	0
3	5	0	2	0	3	5
2	1	2	0	0	5	4
4	2	0	0	0	5	0
1	4	3	5	5	0	0
4	0	5	4	0	0	0

0	0	98	97	100	95	98
0	0	95	96	96	96	0
98	95	0	100	0	97	95
97	96	100	0	0	99	97
100	96	0	0	0	99	0
95	96	97	99	99	0	0
98	0	95	97	0	0	0

0	0	15	29	5	35	36
0	0	15	37	43	22	0
15	15	0	1	0	38	42
29	37	1	0	0	17	2
5	43	0	0	0	19	0
35	22	38	17	19	0	0
36	0	42	2	0	0	0
