0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	7	7	6	0	0	11	13	14
7	0	7	9	0	0	5	5	12
7	7	0	0	9	12	0	15	0
6	9	0	0	14	15	6	9	6
0	0	9	14	0	11	6	0	15
0	0	12	15	11	0	0	12	0
11	5	0	6	6	0	0	8	14
13	5	15	9	0	12	8	0	14
14	12	0	6	15	0	14	14	0

0	4	1	4	0	0	3	3	1
4	0	3	3	0	0	1	5	1
1	3	0	0	4	1	0	2	0
4	3	0	0	1	2	1	2	5
0	0	4	1	0	5	1	0	5
0	0	1	2	5	0	0	4	0
3	1	0	1	1	0	0	4	3
3	5	2	2	0	4	4	0	4
1	1	0	5	5	0	3	4	0

0	97	100	99	0	0	95	97	95
97	0	95	99	0	0	97	96	99
100	95	0	0	98	96	0	99	0
99	99	0	0	99	99	98	95	100
0	0	98	99	0	97	97	0	96
0	0	96	99	97	0	0	96	0
95	97	0	98	97	0	0	98	99
97	96	99	95	0	96	98	0	97
95	99	0	100	96	0	99	97	0

0	44	35	43	0	0	20	12	31
44	0	48	32	0	0	26	25	21
35	48	0	0	13	40	0	13	0
43	32	0	0	23	12	1	44	26
0	0	13	23	0	26	36	0	6
0	0	40	12	26	0	0	13	0
20	26	0	1	36	0	0	9	14
12	25	13	44	0	13	9	0	41
31	21	0	26	6	0	14	41	0
