0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	0	12	0	5	15	12	5
8	0	11	5	10	0	8	12	11
0	11	0	12	15	7	0	0	15
12	5	12	0	0	8	13	0	10
0	10	15	0	0	5	0	7	9
5	0	7	8	5	0	9	6	7
15	8	0	13	0	9	0	7	15
12	12	0	0	7	6	7	0	9
5	11	15	10	9	7	15	9	0

0	2	0	4	0	3	4	5	3
2	0	3	5	2	0	2	1	2
0	3	0	5	3	3	0	0	3
4	5	5	0	0	3	3	0	1
0	2	3	0	0	5	0	3	3
3	0	3	3	5	0	1	4	3
4	2	0	3	0	1	0	4	2
5	1	0	0	3	4	4	0	3
3	2	3	1	3	3	2	3	0

0	99	0	98	0	100	98	96	97
99	0	98	95	98	0	95	100	95
0	98	0	95	100	99	0	0	96
98	95	95	0	0	95	98	0	96
0	98	100	0	0	100	0	99	97
100	0	99	95	100	0	99	96	100
98	95	0	98	0	99	0	97	98
96	100	0	0	99	96	97	0	96
97	95	96	96	97	100	98	96	0

0	11	0	0	0	16	14	23	19
11	0	34	14	16	0	34	6	19
0	34	0	9	34	9	0	0	22
0	14	9	0	0	18	13	0	21
0	16	34	0	0	48	0	8	22
16	0	9	18	48	0	3	32	42
14	34	0	13	0	3	0	44	3
23	6	0	0	8	32	44	0	46
19	19	22	21	22	42	3	46	0
