0	1	1	0	0	1	1
1	0	0	1	0	1	0
1	0	0	0	1	1	1
0	1	0	0	0	1	0
0	0	1	0	0	0	0
1	1	1	1	0	0	0
1	0	1	0	0	0	0

0	12	5	0	0	12	12
12	0	0	12	0	7	0
5	0	0	0	14	5	10
0	12	0	0	0	10	0
0	0	14	0	0	0	0
12	7	5	10	0	0	0
12	0	10	0	0	0	0

0	2	4	0	0	5	4
2	0	0	4	0	4	0
4	0	0	0	2	4	3
0	4	0	0	0	3	0
0	0	2	0	0	0	0
5	4	4	3	0	0	0
4	0	3	0	0	0	0

0	97	96	0	0	97	98
97	0	0	99	0	98	0
96	0	0	0	97	96	100
0	99	0	0	0	100	0
0	0	97	0	0	0	0
97	98	96	100	0	0	0
98	0	100	0	0	0	0

0	28	8	0	0	40	7
28	0	0	32	0	18	0
8	0	0	0	1	22	26
0	32	0	0	0	23	0
0	0	1	0	0	0	0
40	18	22	23	0	0	0
7	0	26	0	0	0	0
