0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	14	0	14	9	0	7
14	0	6	15	5	0	5
0	6	0	9	8	12	11
14	15	9	0	15	0	12
9	5	8	15	0	7	7
0	0	12	0	7	0	11
7	5	11	12	7	11	0

0	1	0	1	5	0	4
1	0	1	5	5	0	1
0	1	0	4	5	3	2
1	5	4	0	1	0	5
5	5	5	1	0	2	2
0	0	3	0	2	0	1
4	1	2	5	2	1	0

0	96	0	95	100	0	100
96	0	98	100	99	0	95
0	98	0	96	97	95	95
95	100	96	0	96	0	98
100	99	97	96	0	96	100
0	0	95	0	96	0	98
100	95	95	98	100	98	0

0	29	0	40	40	0	42
29	0	4	26	40	0	8
0	4	0	8	27	10	29
40	26	8	0	5	0	25
40	40	27	5	0	14	1
0	0	10	0	14	0	20
42	8	29	25	1	20	0
