0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	8	7	0	14	9	15	0	12	14
8	0	14	0	14	0	0	14	9	12
7	14	0	0	0	13	0	12	6	0
0	0	0	0	12	15	0	7	0	6
14	14	0	12	0	15	8	0	14	6
9	0	13	15	15	0	0	6	14	13
15	0	0	0	8	0	0	9	7	14
0	14	12	7	0	6	9	0	15	11
12	9	6	0	14	14	7	15	0	0
14	12	0	6	6	13	14	11	0	0

0	5	4	0	5	4	2	0	3	5
5	0	1	0	5	0	0	2	5	5
4	1	0	0	0	1	0	3	2	0
0	0	0	0	2	2	0	4	0	2
5	5	0	2	0	3	5	0	1	3
4	0	1	2	3	0	0	5	4	3
2	0	0	0	5	0	0	1	4	2
0	2	3	4	0	5	1	0	1	1
3	5	2	0	1	4	4	1	0	0
5	5	0	2	3	3	2	1	0	0

0	98	99	0	96	97	95	0	100	98
98	0	95	0	96	0	0	95	98	98
99	95	0	0	0	98	0	99	97	0
0	0	0	0	100	99	0	97	0	100
96	96	0	100	0	95	96	0	97	97
97	0	98	99	95	0	0	98	100	95
95	0	0	0	96	0	0	96	99	100
0	95	99	97	0	98	96	0	95	95
100	98	97	0	97	100	99	95	0	0
98	98	0	100	97	95	100	95	0	0

0	44	9	0	34	16	7	0	37	33
44	0	22	0	5	0	0	41	14	13
9	22	0	0	0	42	0	10	44	0
0	0	0	0	33	32	0	42	0	44
34	5	0	33	0	23	1	0	24	23
16	0	42	32	23	0	0	30	27	11
7	0	0	0	1	0	0	8	35	37
0	41	10	42	0	30	8	0	5	4
37	14	44	0	24	27	35	5	0	0
33	13	0	44	23	11	37	4	0	0
