0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	9	8	0	11	0	6
0	0	11	6	5	15	14	5
9	11	0	8	10	0	11	12
8	6	8	0	9	14	9	10
0	5	10	9	0	0	6	15
11	15	0	14	0	0	13	8
0	14	11	9	6	13	0	10
6	5	12	10	15	8	10	0

0	0	3	1	0	1	0	5
0	0	3	3	2	2	4	3
3	3	0	3	5	0	5	4
1	3	3	0	2	3	5	1
0	2	5	2	0	0	4	2
1	2	0	3	0	0	2	4
0	4	5	5	4	2	0	4
5	3	4	1	2	4	4	0

0	0	97	98	0	96	0	97
0	0	98	96	98	97	99	99
97	98	0	98	96	0	97	100
98	96	98	0	99	99	98	96
0	98	96	99	0	0	98	99
96	97	0	99	0	0	100	97
0	99	97	98	98	100	0	99
97	99	100	96	99	97	99	0

0	0	14	0	0	0	0	17
0	0	23	40	18	22	0	1
14	23	0	8	19	0	31	29
0	40	8	0	2	5	19	21
0	18	19	2	0	0	47	5
0	22	0	5	0	0	25	18
0	0	31	19	47	25	0	12
17	1	29	21	5	18	12	0
