0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	12	0	0	8	15	12	6
12	0	6	0	12	8	12	9
0	6	0	11	0	8	6	13
0	0	11	0	5	0	11	5
8	12	0	5	0	11	14	15
15	8	8	0	11	0	0	9
12	12	6	11	14	0	0	0
6	9	13	5	15	9	0	0

0	5	0	0	1	5	1	2
5	0	5	0	2	5	5	4
0	5	0	5	0	5	2	4
0	0	5	0	1	0	1	5
1	2	0	1	0	5	1	2
5	5	5	0	5	0	0	5
1	5	2	1	1	0	0	0
2	4	4	5	2	5	0	0

0	97	0	0	99	95	100	97
97	0	98	0	100	99	100	100
0	98	0	99	0	96	99	95
0	0	99	0	97	0	96	100
99	100	0	97	0	99	96	98
95	99	96	0	99	0	0	100
100	100	99	96	96	0	0	0
97	100	95	100	98	100	0	0

0	20	0	0	8	9	19	3
20	0	14	0	32	40	7	31
0	14	0	11	0	33	31	21
0	0	11	0	42	0	29	18
8	32	0	42	0	2	24	25
9	40	33	0	2	0	0	46
19	7	31	29	24	0	0	0
3	31	21	18	25	46	0	0
