0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	13	14	6	7	0	10
0	0	15	12	15	12	10	8
13	15	0	15	15	7	5	6
14	12	15	0	0	8	8	0
6	15	15	0	0	0	13	11
7	12	7	8	0	0	10	0
0	10	5	8	13	10	0	12
10	8	6	0	11	0	12	0

0	0	5	3	3	3	0	3
0	0	4	1	5	5	1	1
5	4	0	5	1	2	3	5
3	1	5	0	0	5	1	0
3	5	1	0	0	0	3	2
3	5	2	5	0	0	2	0
0	1	3	1	3	2	0	2
3	1	5	0	2	0	2	0

0	0	100	98	99	99	0	98
0	0	98	99	95	99	97	95
100	98	0	96	100	96	97	95
98	99	96	0	0	95	98	0
99	95	100	0	0	0	98	96
99	99	96	95	0	0	99	0
0	97	97	98	98	99	0	99
98	95	95	0	96	0	99	0

0	0	9	8	43	44	0	22
0	0	36	3	22	14	26	1
9	36	0	24	32	45	1	46
8	3	24	0	0	33	25	0
43	22	32	0	0	0	41	0
44	14	45	33	0	0	2	0
0	26	1	25	41	2	0	30
22	1	46	0	0	0	30	0
