0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	9	0	15	9	15	14
9	0	12	13	9	12	0
0	12	0	0	13	0	13
15	13	0	0	9	7	9
9	9	13	9	0	14	5
15	12	0	7	14	0	15
14	0	13	9	5	15	0

0	1	0	4	5	3	2
1	0	4	4	3	3	0
0	4	0	0	3	0	5
4	4	0	0	4	5	3
5	3	3	4	0	3	2
3	3	0	5	3	0	1
2	0	5	3	2	1	0

0	96	0	100	99	95	95
96	0	100	99	100	96	0
0	100	0	0	98	0	100
100	99	0	0	96	95	97
99	100	98	96	0	97	100
95	96	0	95	97	0	95
95	0	100	97	100	95	0

0	36	0	29	41	9	30
36	0	10	14	31	32	0
0	10	0	0	16	0	39
29	14	0	0	11	25	30
41	31	16	11	0	19	32
9	32	0	25	19	0	8
30	0	39	30	32	8	0
