0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	10	10	9	10	11	6	12	0
10	0	0	7	6	8	7	0	0
10	0	0	14	10	14	8	9	0
9	7	14	0	13	0	0	13	15
10	6	10	13	0	7	0	13	12
11	8	14	0	7	0	9	12	0
6	7	8	0	0	9	0	12	0
12	0	9	13	13	12	12	0	13
0	0	0	15	12	0	0	13	0

0	4	1	4	2	3	5	5	0
4	0	0	1	4	1	4	0	0
1	0	0	1	3	1	4	1	0
4	1	1	0	2	0	0	5	3
2	4	3	2	0	2	0	2	3
3	1	1	0	2	0	3	4	0
5	4	4	0	0	3	0	1	0
5	0	1	5	2	4	1	0	3
0	0	0	3	3	0	0	3	0

0	98	96	99	97	97	96	95	0
98	0	0	95	99	98	100	0	0
96	0	0	96	97	98	97	100	0
99	95	96	0	98	0	0	99	99
97	99	97	98	0	97	0	97	100
97	98	98	0	97	0	97	96	0
96	100	97	0	0	97	0	96	0
95	0	100	99	97	96	96	0	95
0	0	0	99	100	0	0	95	0

0	31	31	41	16	23	16	40	0
31	0	0	25	23	5	40	0	0
31	0	0	21	36	6	44	20	0
41	25	21	0	40	0	0	37	12
16	23	36	40	0	11	0	11	17
23	5	6	0	11	0	24	38	0
16	40	44	0	0	24	0	23	0
40	0	20	37	11	38	23	0	21
0	0	0	12	17	0	0	21	0
