0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	15	0	9	10	14	8
0	0	15	0	0	7	14	0	9
0	15	0	13	13	7	15	0	0
15	0	13	0	14	0	15	0	11
0	0	13	14	0	0	11	9	14
9	7	7	0	0	0	0	10	10
10	14	15	15	11	0	0	7	5
14	0	0	0	9	10	7	0	0
8	9	0	11	14	10	5	0	0

0	0	0	5	0	3	5	3	3
0	0	3	0	0	2	2	0	3
0	3	0	2	4	1	3	0	0
5	0	2	0	2	0	3	0	5
0	0	4	2	0	0	5	5	1
3	2	1	0	0	0	0	3	2
5	2	3	3	5	0	0	1	1
3	0	0	0	5	3	1	0	0
3	3	0	5	1	2	1	0	0

0	0	0	99	0	96	98	97	96
0	0	100	0	0	99	98	0	100
0	100	0	96	95	98	98	0	0
99	0	96	0	100	0	95	0	97
0	0	95	100	0	0	96	97	98
96	99	98	0	0	0	0	99	100
98	98	98	95	96	0	0	95	100
97	0	0	0	97	99	95	0	0
96	100	0	97	98	100	100	0	0

0	0	0	8	0	30	0	12	1
0	0	24	0	0	1	11	0	6
0	24	0	2	13	19	33	0	0
8	0	2	0	30	0	20	0	25
0	0	13	30	0	0	44	22	38
30	1	19	0	0	0	0	8	36
0	11	33	20	44	0	0	28	39
12	0	0	0	22	8	28	0	0
1	6	0	25	38	36	39	0	0
