0	0	1	1	0	1	0	0	1	0
0	0	0	1	0	1	1	1	1	0
1	0	0	1	1	0	1	0	0	1
1	1	1	0	1	0	0	1	1	1
0	0	1	1	0	0	0	0	1	0
1	1	0	0	0	0	1	1	1	0
0	1	1	0	0	1	0	1	1	1
0	1	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	0
0	0	1	1	0	0	1	1	0	0

0	0	5	12	0	11	0	0	11	0
0	0	0	8	0	12	11	8	7	0
5	0	0	14	12	0	5	0	0	13
12	8	14	0	13	0	0	12	9	13
0	0	12	13	0	0	0	0	12	0
11	12	0	0	0	0	9	6	7	0
0	11	5	0	0	9	0	13	5	5
0	8	0	12	0	6	13	0	8	13
11	7	0	9	12	7	5	8	0	0
0	0	13	13	0	0	5	13	0	0

0	0	3	5	0	4	0	0	3	0
0	0	0	4	0	3	1	1	2	0
3	0	0	5	5	0	1	0	0	5
5	4	5	0	2	0	0	5	2	5
0	0	5	2	0	0	0	0	2	0
4	3	0	0	0	0	1	2	2	0
0	1	1	0	0	1	0	1	5	2
0	1	0	5	0	2	1	0	3	5
3	2	0	2	2	2	5	3	0	0
0	0	5	5	0	0	2	5	0	0

0	0	100	100	0	99	0	0	100	0
0	0	0	98	0	99	100	100	97	0
100	0	0	100	98	0	99	0	0	96
100	98	100	0	100	0	0	98	99	99
0	0	98	100	0	0	0	0	95	0
99	99	0	0	0	0	99	99	95	0
0	100	99	0	0	99	0	99	100	99
0	100	0	98	0	99	99	0	99	99
100	97	0	99	95	95	100	99	0	0
0	0	96	99	0	0	99	99	0	0

0	0	46	43	0	20	0	0	39	0
0	0	0	18	0	13	38	30	18	0
46	0	0	34	4	0	49	0	0	7
43	18	34	0	19	0	0	34	46	35
0	0	4	19	0	0	0	0	26	0
20	13	0	0	0	0	28	18	6	0
0	38	49	0	0	28	0	0	5	18
0	30	0	34	0	18	0	0	40	14
39	18	0	46	26	6	5	40	0	0
0	0	7	35	0	0	18	14	0	0
