0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	11	10	0	5	0	9	6
0	0	7	15	9	12	10	0	0
11	7	0	11	0	5	8	0	13
10	15	11	0	5	8	7	0	10
0	9	0	5	0	7	13	10	13
5	12	5	8	7	0	0	9	10
0	10	8	7	13	0	0	0	12
9	0	0	0	10	9	0	0	11
6	0	13	10	13	10	12	11	0

0	0	1	5	0	2	0	4	2
0	0	4	3	2	5	1	0	0
1	4	0	4	0	5	4	0	1
5	3	4	0	1	3	4	0	4
0	2	0	1	0	3	3	1	4
2	5	5	3	3	0	0	1	4
0	1	4	4	3	0	0	0	2
4	0	0	0	1	1	0	0	4
2	0	1	4	4	4	2	4	0

0	0	96	95	0	97	0	98	100
0	0	97	98	99	99	97	0	0
96	97	0	95	0	98	100	0	95
95	98	95	0	100	97	100	0	100
0	99	0	100	0	95	100	97	96
97	99	98	97	95	0	0	97	97
0	97	100	100	100	0	0	0	99
98	0	0	0	97	97	0	0	95
100	0	95	100	96	97	99	95	0

0	0	42	12	0	45	0	26	25
0	0	24	3	15	36	3	0	0
42	24	0	16	0	26	13	0	7
12	3	16	0	18	10	19	0	13
0	15	0	18	0	48	31	7	9
45	36	26	10	48	0	0	42	21
0	3	13	19	31	0	0	0	0
26	0	0	0	7	42	0	0	15
25	0	7	13	9	21	0	15	0
