0	1	1	0	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	1
0	0	1	1	1	0	0
1	1	1	1	1	0	0

0	10	13	0	13	0	5
10	0	15	8	11	0	5
13	15	0	15	11	11	10
0	8	15	0	0	6	11
13	11	11	0	0	8	9
0	0	11	6	8	0	0
5	5	10	11	9	0	0

0	3	5	0	5	0	5
3	0	5	4	3	0	5
5	5	0	5	5	5	2
0	4	5	0	0	1	2
5	3	5	0	0	3	1
0	0	5	1	3	0	0
5	5	2	2	1	0	0

0	99	96	0	98	0	95
99	0	99	97	95	0	95
96	99	0	97	99	97	97
0	97	97	0	0	98	95
98	95	99	0	0	97	96
0	0	97	98	97	0	0
95	95	97	95	96	0	0

0	11	24	0	41	0	29
11	0	8	12	9	0	2
24	8	0	33	12	35	28
0	12	33	0	0	28	20
41	9	12	0	0	6	14
0	0	35	28	6	0	0
29	2	28	20	14	0	0
