0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	6	11	9	9	0	10
6	0	13	14	9	0	15
11	13	0	11	12	9	11
9	14	11	0	10	0	0
9	9	12	10	0	15	0
0	0	9	0	15	0	14
10	15	11	0	0	14	0

0	2	5	1	2	0	3
2	0	4	1	5	0	5
5	4	0	1	2	2	5
1	1	1	0	5	0	0
2	5	2	5	0	1	0
0	0	2	0	1	0	1
3	5	5	0	0	1	0

0	98	95	97	97	0	100
98	0	98	100	98	0	96
95	98	0	98	96	95	96
97	100	98	0	100	0	0
97	98	96	100	0	98	0
0	0	95	0	98	0	99
100	96	96	0	0	99	0

0	30	28	6	2	0	8
30	0	36	1	28	0	1
28	36	0	28	6	5	19
6	1	28	0	43	0	0
2	28	6	43	0	22	0
0	0	5	0	22	0	10
8	1	19	0	0	10	0
