0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	7	9	0	9	0	11
0	0	14	7	0	13	0	6
7	14	0	0	11	0	6	0
9	7	0	0	8	10	0	0
0	0	11	8	0	0	12	6
9	13	0	10	0	0	0	10
0	0	6	0	12	0	0	13
11	6	0	0	6	10	13	0

0	0	3	5	0	1	0	4
0	0	2	4	0	3	0	2
3	2	0	0	4	0	4	0
5	4	0	0	5	5	0	0
0	0	4	5	0	0	1	1
1	3	0	5	0	0	0	1
0	0	4	0	1	0	0	5
4	2	0	0	1	1	5	0

0	0	98	96	0	97	0	97
0	0	95	98	0	98	0	95
98	95	0	0	99	0	95	0
96	98	0	0	99	99	0	0
0	0	99	99	0	0	96	98
97	98	0	99	0	0	0	96
0	0	95	0	96	0	0	96
97	95	0	0	98	96	96	0

0	0	29	42	0	16	0	24
0	0	36	7	0	28	0	3
29	36	0	0	9	0	16	0
42	7	0	0	46	18	0	0
0	0	9	46	0	0	18	6
16	28	0	18	0	0	0	15
0	0	16	0	18	0	0	18
24	3	0	0	6	15	18	0
