0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	12	12	13	0	13	11
12	0	10	6	0	0	11
12	10	0	0	10	0	9
13	6	0	0	14	13	11
0	0	10	14	0	9	6
13	0	0	13	9	0	13
11	11	9	11	6	13	0

0	3	3	3	0	2	2
3	0	2	2	0	0	1
3	2	0	0	2	0	3
3	2	0	0	3	3	3
0	0	2	3	0	3	3
2	0	0	3	3	0	5
2	1	3	3	3	5	0

0	95	97	97	0	96	99
95	0	95	95	0	0	98
97	95	0	0	100	0	95
97	95	0	0	97	100	97
0	0	100	97	0	96	95
96	0	0	100	96	0	100
99	98	95	97	95	100	0

0	13	19	29	0	29	6
13	0	32	4	0	0	30
19	32	0	0	21	0	19
29	4	0	0	13	0	15
0	0	21	13	0	40	20
29	0	0	0	40	0	21
6	30	19	15	20	21	0
