0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	9	14	13	12	15	6
9	0	7	8	0	0	8
14	7	0	13	6	6	6
13	8	13	0	11	0	12
12	0	6	11	0	0	15
15	0	6	0	0	0	5
6	8	6	12	15	5	0

0	2	1	3	3	2	1
2	0	4	3	0	0	4
1	4	0	5	3	1	1
3	3	5	0	1	0	4
3	0	3	1	0	0	2
2	0	1	0	0	0	5
1	4	1	4	2	5	0

0	95	98	100	96	99	95
95	0	98	99	0	0	95
98	98	0	95	99	100	100
100	99	95	0	97	0	95
96	0	99	97	0	0	97
99	0	100	0	0	0	100
95	95	100	95	97	100	0

0	22	23	9	24	13	45
22	0	3	12	0	0	35
23	3	0	14	17	38	40
9	12	14	0	8	0	2
24	0	17	8	0	0	14
13	0	38	0	0	0	44
45	35	40	2	14	44	0
