0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	11	0	13	11	0	0
0	0	13	0	0	10	9	8
11	13	0	11	0	8	0	9
0	0	11	0	13	0	11	6
13	0	0	13	0	0	13	7
11	10	8	0	0	0	7	0
0	9	0	11	13	7	0	0
0	8	9	6	7	0	0	0

0	0	5	0	1	4	0	0
0	0	4	0	0	2	2	5
5	4	0	3	0	2	0	4
0	0	3	0	3	0	3	1
1	0	0	3	0	0	3	1
4	2	2	0	0	0	1	0
0	2	0	3	3	1	0	0
0	5	4	1	1	0	0	0

0	0	97	0	99	97	0	0
0	0	98	0	0	97	95	96
97	98	0	100	0	99	0	97
0	0	100	0	95	0	98	96
99	0	0	95	0	0	99	100
97	97	99	0	0	0	99	0
0	95	0	98	99	99	0	0
0	96	97	96	100	0	0	0

0	0	25	0	18	44	0	0
0	0	41	0	0	44	39	24
25	41	0	15	0	15	0	7
0	0	15	0	32	0	31	9
18	0	0	32	0	0	35	3
44	44	15	0	0	0	28	0
0	39	0	31	35	28	0	0
0	24	7	9	3	0	0	0
