0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	11	6	0	13	9	15
11	0	0	15	15	0	0
6	0	0	6	14	6	10
0	15	6	0	5	5	0
13	15	14	5	0	10	13
9	0	6	5	10	0	11
15	0	10	0	13	11	0

0	2	5	0	3	2	4
2	0	0	4	3	0	0
5	0	0	2	2	4	3
0	4	2	0	3	1	0
3	3	2	3	0	1	4
2	0	4	1	1	0	1
4	0	3	0	4	1	0

0	100	99	0	96	96	95
100	0	0	98	97	0	0
99	0	0	99	97	95	96
0	98	99	0	99	100	0
96	97	97	99	0	98	100
96	0	95	100	98	0	97
95	0	96	0	100	97	0

0	34	44	0	32	19	40
34	0	0	8	40	0	0
44	0	0	36	22	19	32
0	8	36	0	48	14	0
32	40	22	48	0	4	4
19	0	19	14	4	0	34
40	0	32	0	4	34	0
