0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	5	8	0	12	15	11	0
5	0	15	6	0	7	10	9
8	15	0	0	5	0	0	6
0	6	0	0	7	14	13	7
12	0	5	7	0	9	7	11
15	7	0	14	9	0	14	6
11	10	0	13	7	14	0	0
0	9	6	7	11	6	0	0

0	5	4	0	4	3	5	0
5	0	1	2	0	1	4	2
4	1	0	0	4	0	0	1
0	2	0	0	4	2	4	2
4	0	4	4	0	3	2	5
3	1	0	2	3	0	3	2
5	4	0	4	2	3	0	0
0	2	1	2	5	2	0	0

0	96	99	0	97	99	95	0
96	0	98	99	0	97	99	96
99	98	0	0	98	0	0	96
0	99	0	0	95	98	97	98
97	0	98	95	0	95	99	97
99	97	0	98	95	0	97	96
95	99	0	97	99	97	0	0
0	96	96	98	97	96	0	0

0	48	3	0	10	5	21	0
48	0	36	31	0	8	4	24
3	36	0	0	31	0	0	0
0	31	0	0	29	5	9	28
10	0	31	29	0	15	39	32
5	8	0	5	15	0	4	28
21	4	0	9	39	4	0	0
0	24	0	28	32	28	0	0
