0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	8	0	14	6	0	0	9	11
0	0	0	0	6	5	15	13	6	5
8	0	0	8	10	7	0	14	0	0
0	0	8	0	9	7	0	9	0	5
14	6	10	9	0	15	0	15	7	0
6	5	7	7	15	0	8	0	11	14
0	15	0	0	0	8	0	0	15	12
0	13	14	9	15	0	0	0	0	13
9	6	0	0	7	11	15	0	0	5
11	5	0	5	0	14	12	13	5	0

0	0	4	0	2	1	0	0	4	5
0	0	0	0	4	4	4	3	5	3
4	0	0	3	1	5	0	3	0	0
0	0	3	0	1	2	0	4	0	4
2	4	1	1	0	1	0	4	1	0
1	4	5	2	1	0	5	0	3	1
0	4	0	0	0	5	0	0	1	1
0	3	3	4	4	0	0	0	0	2
4	5	0	0	1	3	1	0	0	2
5	3	0	4	0	1	1	2	2	0

0	0	99	0	97	97	0	0	96	97
0	0	0	0	100	96	95	100	100	100
99	0	0	99	99	99	0	98	0	0
0	0	99	0	95	97	0	95	0	95
97	100	99	95	0	97	0	99	97	0
97	96	99	97	97	0	99	0	95	95
0	95	0	0	0	99	0	0	100	100
0	100	98	95	99	0	0	0	0	98
96	100	0	0	97	95	100	0	0	98
97	100	0	95	0	95	100	98	98	0

0	0	16	0	29	44	0	0	16	19
0	0	0	0	34	28	24	15	24	33
16	0	0	40	42	40	0	31	0	0
0	0	40	0	40	6	0	14	0	28
29	34	42	40	0	33	0	26	48	0
44	28	40	6	33	0	19	0	33	15
0	24	0	0	0	19	0	0	3	42
0	15	31	14	26	0	0	0	0	38
16	24	0	0	48	33	3	0	0	24
19	33	0	28	0	15	42	38	24	0
