0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	11	5	0	7	10	0	8	13
0	0	14	9	0	14	12	13	14	0
11	14	0	8	10	0	0	13	7	15
5	9	8	0	7	7	0	11	0	11
0	0	10	7	0	0	6	14	0	8
7	14	0	7	0	0	11	5	0	8
10	12	0	0	6	11	0	6	0	15
0	13	13	11	14	5	6	0	9	11
8	14	7	0	0	0	0	9	0	0
13	0	15	11	8	8	15	11	0	0

0	0	3	4	0	3	4	0	2	3
0	0	4	4	0	4	2	2	3	0
3	4	0	3	3	0	0	1	1	1
4	4	3	0	1	3	0	4	0	2
0	0	3	1	0	0	1	4	0	1
3	4	0	3	0	0	4	2	0	5
4	2	0	0	1	4	0	3	0	1
0	2	1	4	4	2	3	0	3	2
2	3	1	0	0	0	0	3	0	0
3	0	1	2	1	5	1	2	0	0

0	0	100	95	0	96	95	0	99	98
0	0	95	98	0	97	97	95	96	0
100	95	0	96	97	0	0	97	99	100
95	98	96	0	95	96	0	95	0	99
0	0	97	95	0	0	98	100	0	97
96	97	0	96	0	0	99	97	0	97
95	97	0	0	98	99	0	98	0	100
0	95	97	95	100	97	98	0	98	95
99	96	99	0	0	0	0	98	0	0
98	0	100	99	97	97	100	95	0	0

0	0	34	28	0	26	34	0	5	0
0	0	3	12	0	31	20	31	22	0
34	3	0	27	18	0	0	37	28	7
28	12	27	0	20	9	0	9	0	39
0	0	18	20	0	0	5	2	0	46
26	31	0	9	0	0	5	19	0	27
34	20	0	0	5	5	0	32	0	10
0	31	37	9	2	19	32	0	41	9
5	22	28	0	0	0	0	41	0	0
0	0	7	39	46	27	10	9	0	0
