0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	14	15	14	8	15	14	0	14
14	0	12	9	6	11	0	6	15
15	12	0	0	0	11	12	9	6
14	9	0	0	0	14	8	6	11
8	6	0	0	0	8	0	5	13
15	11	11	14	8	0	9	7	15
14	0	12	8	0	9	0	0	6
0	6	9	6	5	7	0	0	6
14	15	6	11	13	15	6	6	0

0	2	3	1	3	4	5	0	2
2	0	2	2	1	5	0	1	3
3	2	0	0	0	1	5	1	1
1	2	0	0	0	5	5	1	2
3	1	0	0	0	5	0	1	1
4	5	1	5	5	0	2	5	2
5	0	5	5	0	2	0	0	5
0	1	1	1	1	5	0	0	5
2	3	1	2	1	2	5	5	0

0	99	98	99	99	96	96	0	100
99	0	98	99	97	95	0	95	99
98	98	0	0	0	98	97	99	99
99	99	0	0	0	95	97	97	95
99	97	0	0	0	95	0	95	99
96	95	98	95	95	0	100	98	95
96	0	97	97	0	100	0	0	95
0	95	99	97	95	98	0	0	96
100	99	99	95	99	95	95	96	0

0	33	28	12	32	13	1	0	16
33	0	6	14	9	29	0	40	36
28	6	0	0	0	31	37	18	27
12	14	0	0	0	0	30	48	12
32	9	0	0	0	1	0	21	15
13	29	31	0	1	0	30	20	11
1	0	37	30	0	30	0	0	40
0	40	18	48	21	20	0	0	15
16	36	27	12	15	11	40	15	0
