0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	11	7	14	5	5	15	0
11	0	8	13	5	11	5	11
7	8	0	6	9	8	7	0
14	13	6	0	14	10	13	0
5	5	9	14	0	0	0	14
5	11	8	10	0	0	13	0
15	5	7	13	0	13	0	15
0	11	0	0	14	0	15	0

0	5	3	1	1	2	4	0
5	0	1	3	3	3	4	5
3	1	0	3	1	1	1	0
1	3	3	0	3	5	1	0
1	3	1	3	0	0	0	1
2	3	1	5	0	0	3	0
4	4	1	1	0	3	0	3
0	5	0	0	1	0	3	0

0	96	95	97	99	97	96	0
96	0	96	98	95	99	100	99
95	96	0	95	96	96	100	0
97	98	95	0	99	97	96	0
99	95	96	99	0	0	0	97
97	99	96	97	0	0	100	0
96	100	100	96	0	100	0	96
0	99	0	0	97	0	96	0

0	23	20	29	17	5	28	0
23	0	41	1	0	2	47	8
20	41	0	27	8	39	15	0
29	1	27	0	24	8	22	0
17	0	8	24	0	0	0	33
5	2	39	8	0	0	15	0
28	47	15	22	0	15	0	38
0	8	0	0	33	0	38	0
