0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	11	0	12	6	8	0	15	6
11	0	0	0	0	14	5	9	14
0	0	0	10	8	0	0	0	11
12	0	10	0	0	9	6	0	12
6	0	8	0	0	13	6	5	5
8	14	0	9	13	0	0	0	11
0	5	0	6	6	0	0	0	14
15	9	0	0	5	0	0	0	11
6	14	11	12	5	11	14	11	0

0	3	0	5	3	2	0	3	2
3	0	0	0	0	5	3	4	3
0	0	0	2	1	0	0	0	1
5	0	2	0	0	5	3	0	5
3	0	1	0	0	3	2	1	3
2	5	0	5	3	0	0	0	5
0	3	0	3	2	0	0	0	4
3	4	0	0	1	0	0	0	3
2	3	1	5	3	5	4	3	0

0	96	0	96	95	98	0	98	95
96	0	0	0	0	100	95	96	97
0	0	0	98	97	0	0	0	100
96	0	98	0	0	100	96	0	97
95	0	97	0	0	100	97	99	98
98	100	0	100	100	0	0	0	96
0	95	0	96	97	0	0	0	95
98	96	0	0	99	0	0	0	97
95	97	100	97	98	96	95	97	0

0	21	0	33	14	34	0	37	17
21	0	0	0	0	34	20	23	41
0	0	0	45	31	0	0	0	41
33	0	45	0	0	30	22	0	40
14	0	31	0	0	2	4	47	3
34	34	0	30	2	0	0	0	42
0	20	0	22	4	0	0	0	36
37	23	0	0	47	0	0	0	22
17	41	41	40	3	42	36	22	0
