0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	10	8	0	5	11	0
0	0	8	5	9	0	14	0	15
0	8	0	5	15	0	15	0	8
10	5	5	0	12	6	13	8	9
8	9	15	12	0	5	6	9	0
0	0	0	6	5	0	11	12	14
5	14	15	13	6	11	0	0	0
11	0	0	8	9	12	0	0	0
0	15	8	9	0	14	0	0	0

0	0	0	4	4	0	2	2	0
0	0	2	5	3	0	4	0	5
0	2	0	5	1	0	3	0	1
4	5	5	0	2	5	2	3	1
4	3	1	2	0	2	1	5	0
0	0	0	5	2	0	4	5	1
2	4	3	2	1	4	0	0	0
2	0	0	3	5	5	0	0	0
0	5	1	1	0	1	0	0	0

0	0	0	95	98	0	96	100	0
0	0	100	95	99	0	100	0	99
0	100	0	99	96	0	98	0	95
95	95	99	0	95	98	100	96	98
98	99	96	95	0	98	96	95	0
0	0	0	98	98	0	97	95	95
96	100	98	100	96	97	0	0	0
100	0	0	96	95	95	0	0	0
0	99	95	98	0	95	0	0	0

0	0	0	12	8	0	30	4	0
0	0	40	8	39	0	26	0	7
0	40	0	9	34	0	20	0	44
12	8	9	0	2	3	17	20	45
8	39	34	2	0	49	1	33	0
0	0	0	3	49	0	32	22	26
30	26	20	17	1	32	0	0	0
4	0	0	20	33	22	0	0	0
0	7	44	45	0	26	0	0	0
