0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	9	6	8	10	7	5	9
9	0	0	5	11	0	0	7
6	0	0	0	0	15	12	0
8	5	0	0	5	6	0	6
10	11	0	5	0	9	0	0
7	0	15	6	9	0	11	8
5	0	12	0	0	11	0	11
9	7	0	6	0	8	11	0

0	3	4	1	2	3	4	4
3	0	0	2	5	0	0	3
4	0	0	0	0	5	1	0
1	2	0	0	1	5	0	5
2	5	0	1	0	3	0	0
3	0	5	5	3	0	4	1
4	0	1	0	0	4	0	4
4	3	0	5	0	1	4	0

0	95	95	100	98	96	96	96
95	0	0	99	100	0	0	97
95	0	0	0	0	97	96	0
100	99	0	0	99	99	0	95
98	100	0	99	0	96	0	0
96	0	97	99	96	0	97	97
96	0	96	0	0	97	0	96
96	97	0	95	0	97	96	0

0	31	43	25	38	8	44	1
31	0	0	44	19	0	0	19
43	0	0	0	0	39	26	0
25	44	0	0	34	35	0	33
38	19	0	34	0	18	0	0
8	0	39	35	18	0	43	7
44	0	26	0	0	43	0	26
1	19	0	33	0	7	26	0
