0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	12	15	5	8	13	9	0	0
12	0	7	0	9	0	0	0	5
15	7	0	15	10	13	8	0	10
5	0	15	0	11	12	10	7	7
8	9	10	11	0	9	0	0	0
13	0	13	12	9	0	14	0	8
9	0	8	10	0	14	0	0	7
0	0	0	7	0	0	0	0	0
0	5	10	7	0	8	7	0	0

0	2	5	1	2	2	5	0	0
2	0	1	0	5	0	0	0	4
5	1	0	5	5	2	5	0	3
1	0	5	0	5	2	5	5	2
2	5	5	5	0	4	0	0	0
2	0	2	2	4	0	2	0	1
5	0	5	5	0	2	0	0	4
0	0	0	5	0	0	0	0	0
0	4	3	2	0	1	4	0	0

0	95	96	96	95	96	100	0	0
95	0	95	0	95	0	0	0	97
96	95	0	99	98	100	96	0	100
96	0	99	0	97	96	97	100	97
95	95	98	97	0	96	0	0	0
96	0	100	96	96	0	96	0	96
100	0	96	97	0	96	0	0	95
0	0	0	100	0	0	0	0	0
0	97	100	97	0	96	95	0	0

0	18	34	16	6	10	42	0	0
18	0	32	0	6	0	0	0	3
34	32	0	24	32	12	4	0	5
16	0	24	0	10	23	17	0	42
6	6	32	10	0	46	0	0	0
10	0	12	23	46	0	29	0	31
42	0	4	17	0	29	0	0	18
0	0	0	0	0	0	0	0	0
0	3	5	42	0	31	18	0	0
