0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	13	0	12	11	5	6
13	0	6	0	0	6	10
0	6	0	15	9	10	0
12	0	15	0	15	0	13
11	0	9	15	0	0	12
5	6	10	0	0	0	10
6	10	0	13	12	10	0

0	2	0	2	5	4	3
2	0	2	0	0	4	3
0	2	0	3	1	3	0
2	0	3	0	2	0	3
5	0	1	2	0	0	2
4	4	3	0	0	0	1
3	3	0	3	2	1	0

0	98	0	99	96	95	96
98	0	98	0	0	99	96
0	98	0	97	100	96	0
99	0	97	0	97	0	98
96	0	100	97	0	0	95
95	99	96	0	0	0	95
96	96	0	98	95	95	0

0	38	0	36	41	6	18
38	0	10	0	0	37	32
0	10	0	30	41	39	0
36	0	30	0	34	0	13
41	0	41	34	0	0	37
6	37	39	0	0	0	30
18	32	0	13	37	30	0
