0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	15	7	8	0	7	0
15	0	12	15	7	14	0
7	12	0	0	5	9	9
8	15	0	0	8	11	5
0	7	5	8	0	10	0
7	14	9	11	10	0	0
0	0	9	5	0	0	0

0	3	5	5	0	5	0
3	0	1	5	4	2	0
5	1	0	0	1	5	5
5	5	0	0	5	3	2
0	4	1	5	0	3	0
5	2	5	3	3	0	0
0	0	5	2	0	0	0

0	98	99	100	0	97	0
98	0	96	100	95	100	0
99	96	0	0	97	100	96
100	100	0	0	95	97	97
0	95	97	95	0	95	0
97	100	100	97	95	0	0
0	0	96	97	0	0	0

0	30	41	10	0	27	0
30	0	23	19	39	15	0
41	23	0	0	33	29	43
10	19	0	0	3	12	28
0	39	33	3	0	20	0
27	15	29	12	20	0	0
0	0	43	28	0	0	0
