0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	12	0	9	7	8	15
12	0	8	9	5	11	0
0	8	0	0	8	0	10
9	9	0	0	7	12	14
7	5	8	7	0	11	12
8	11	0	12	11	0	14
15	0	10	14	12	14	0

0	3	0	1	3	5	2
3	0	2	5	5	5	0
0	2	0	0	5	0	4
1	5	0	0	5	4	2
3	5	5	5	0	4	4
5	5	0	4	4	0	1
2	0	4	2	4	1	0

0	97	0	95	99	98	100
97	0	98	96	97	100	0
0	98	0	0	99	0	99
95	96	0	0	96	97	97
99	97	99	96	0	96	96
98	100	0	97	96	0	95
100	0	99	97	96	95	0

0	41	0	1	34	8	27
41	0	10	22	45	18	0
0	10	0	0	17	0	44
1	22	0	0	8	34	9
34	45	17	8	0	13	11
8	18	0	34	13	0	7
27	0	44	9	11	7	0
