0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	7	0	12	5	12	0
7	0	13	8	0	5	0
0	13	0	0	10	7	0
12	8	0	0	14	0	7
5	0	10	14	0	0	0
12	5	7	0	0	0	6
0	0	0	7	0	6	0

0	5	0	3	1	5	0
5	0	1	1	0	4	0
0	1	0	0	2	2	0
3	1	0	0	5	0	2
1	0	2	5	0	0	0
5	4	2	0	0	0	3
0	0	0	2	0	3	0

0	95	0	96	96	95	0
95	0	97	98	0	96	0
0	97	0	0	97	96	0
96	98	0	0	100	0	95
96	0	97	100	0	0	0
95	96	96	0	0	0	95
0	0	0	95	0	95	0

0	8	0	26	22	28	0
8	0	5	39	0	41	0
0	5	0	0	31	35	0
26	39	0	0	29	0	17
22	0	31	29	0	0	0
28	41	35	0	0	0	11
0	0	0	17	0	11	0
