0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	13	7	6	8	15	12
13	0	8	0	10	0	0
7	8	0	15	7	0	0
6	0	15	0	14	0	15
8	10	7	14	0	0	6
15	0	0	0	0	0	6
12	0	0	15	6	6	0

0	3	3	2	3	3	1
3	0	4	0	4	0	0
3	4	0	3	4	0	0
2	0	3	0	2	0	3
3	4	4	2	0	0	1
3	0	0	0	0	0	2
1	0	0	3	1	2	0

0	99	96	100	95	98	100
99	0	98	0	95	0	0
96	98	0	100	97	0	0
100	0	100	0	100	0	100
95	95	97	100	0	0	96
98	0	0	0	0	0	95
100	0	0	100	96	95	0

0	24	46	47	16	32	28
24	0	4	0	16	0	0
46	4	0	33	31	0	0
47	0	33	0	9	0	11
16	16	31	9	0	0	21
32	0	0	0	0	0	28
28	0	0	11	21	28	0
