0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	12	0	0	15	8	8	6
12	0	11	0	8	7	10	15
0	11	0	13	0	8	13	15
0	0	13	0	5	0	5	5
15	8	0	5	0	11	9	5
8	7	8	0	11	0	0	15
8	10	13	5	9	0	0	0
6	15	15	5	5	15	0	0

0	5	0	0	5	4	2	1
5	0	5	0	2	2	5	1
0	5	0	5	0	1	5	4
0	0	5	0	2	0	5	2
5	2	0	2	0	1	2	5
4	2	1	0	1	0	0	3
2	5	5	5	2	0	0	0
1	1	4	2	5	3	0	0

0	97	0	0	100	97	99	95
97	0	100	0	100	99	100	98
0	100	0	100	0	96	96	96
0	0	100	0	97	0	98	100
100	100	0	97	0	96	98	99
97	99	96	0	96	0	0	97
99	100	96	98	98	0	0	0
95	98	96	100	99	97	0	0

0	32	0	0	11	47	27	16
32	0	25	0	44	1	26	24
0	25	0	33	0	17	28	1
0	0	33	0	28	0	8	14
11	44	0	28	0	14	21	28
47	1	17	0	14	0	0	25
27	26	28	8	21	0	0	0
16	24	1	14	28	25	0	0
