0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	9	10	11	0	8	5
0	0	12	0	0	13	0	10
9	12	0	11	9	6	5	7
10	0	11	0	11	6	8	5
11	0	9	11	0	0	10	0
0	13	6	6	0	0	9	14
8	0	5	8	10	9	0	11
5	10	7	5	0	14	11	0

0	0	5	5	1	0	2	2
0	0	4	0	0	5	0	4
5	4	0	2	3	2	4	1
5	0	2	0	5	3	2	3
1	0	3	5	0	0	1	0
0	5	2	3	0	0	2	3
2	0	4	2	1	2	0	1
2	4	1	3	0	3	1	0

0	0	95	99	100	0	99	98
0	0	100	0	0	96	0	97
95	100	0	100	99	98	98	95
99	0	100	0	97	100	95	97
100	0	99	97	0	0	99	0
0	96	98	100	0	0	98	99
99	0	98	95	99	98	0	99
98	97	95	97	0	99	99	0

0	0	21	34	22	0	36	38
0	0	11	0	0	35	0	20
21	11	0	5	19	2	50	29
34	0	5	0	26	7	30	32
22	0	19	26	0	0	27	0
0	35	2	7	0	0	25	2
36	0	50	30	27	25	0	28
38	20	29	32	0	2	28	0
